Molecule Name,SMILES,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB,OPENADMET_CANONICAL_SMILES,LOG_CLint_HLM,LOG_CLint_MLM,LOG_KSOL,LOG_CACO2_PAPP,LOG_CACO2_EFFLUX,LOG_MPPB,LOG_MBPB
E-0016083,Cn1ccc2c([nH]c3c(CCN4CCCC(F)(F)C4)cccc32)c1=O,3.5,38.8,18.5,117.9,19.68,1.28,0.9,1.15,,Cn1ccc2c([nH]c3c(CCN4CCCC(F)(F)C4)cccc32)c1=O,1.2671717284030137,2.071513805095089,1.5888317255942073,1.2940250940953226,0.10720996964786837,-0.045757490560675115,0.06069784035361165
E-0016084,Cn1ccc2c([nH]c3c(CCN4CCC(F)(F)CC4)cccc32)c1=O,3.4,26.8,19.2,119.6,16.54,1.34,0.7,0.75,,Cn1ccc2c([nH]c3c(CCN4CCC(F)(F)CC4)cccc32)c1=O,1.2833012287035497,2.077731179652392,1.4281347940287887,1.2185355052165279,0.12710479836480765,-0.1549019599857432,-0.12493873660829995
E-0016085,CNCCCn1ccc2c([nH]c3nc(C4CC4)cnc32)c1=O,0.1,256.0,14.0,25.2,,,,,,CNCCCn1ccc2c([nH]c3nc(C4CC4)cnc32)c1=O,1.146128035678238,1.4014005407815442,2.4082399653118496,,,,
E-0016108,CC1CCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)CC1,2.2,246.0,18.4,107.6,30.82,0.73,2.8,5.67,,CC1CCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)CC1,1.2648178230095364,2.0318122713303706,2.3909351071033793,1.4888326343824005,-0.1366771398795441,0.4471580313422192,0.7535830588929066
E-0016110,C[C@@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,2.3,233.0,18.2,109.5,25.72,0.85,2.8,3.87,,C[C@@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,1.2600713879850747,2.0394141191761372,2.367355921026019,1.4102709642521845,-0.07058107428570728,0.4471580313422192,0.5877109650189114
E-0016111,C[C@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,2.4,216.0,18.7,111.6,22.01,0.89,2.5,4.08,,C[C@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,1.271841606536499,2.04766419460156,2.3344537511509307,1.342620042553348,-0.05060999335508721,0.3979400086720376,0.6106601630898799
E-0016255,C[C@H]1CCCCN1CCc1cccc2c1[nH]c1c(=O)n(C)ccc12,1.8,265.0,18.2,80.4,20.4,0.82,7.0,8.78,,C[C@H]1CCCCN1CCc1cccc2c1[nH]c1c(=O)n(C)ccc12,1.2600713879850747,1.9052560487484513,2.423245873936808,1.3096301674258988,-0.08618614761628333,0.8450980400142568,0.9434945159061026
E-0016256,C[C@@H]1CCCCN1CCc1cccc2c1[nH]c1c(=O)n(C)ccc12,1.8,151.0,16.3,85.4,22.3,0.99,4.7,10.72,,C[C@@H]1CCCCN1CCc1cccc2c1[nH]c1c(=O)n(C)ccc12,1.212187604403958,1.931457870689005,2.1789769472931693,1.3483048630481607,-0.004364805402450088,0.6720978579357175,1.0301947853567512
E-0016524,CCN(C)C1(C#Cc2c(F)ccc3c2[nH]c2c(=O)n(C)ccc23)CC1,3.3,27.8,18.9,118.4,,,,,,CCN(C)C1(C#Cc2c(F)ccc3c2[nH]c2c(=O)n(C)ccc23)CC1,1.276461804173244,2.073351702386901,1.4440447959180762,,,,
E-0016357,O=c1c2ccccc2ncn1C1CCN(Cc2ccncc2)CC1,2.0,276.0,,,,,,,,O=c1c2ccccc2ncn1C1CCN(Cc2ccncc2)CC1,,,2.4409090820652177,,,,
E-0010464,COc1ccc2c(c1)c1cc(C(=O)NCCCN(C)C)nc(C)c1n2C,,182.0,,481.7,,,23.7,,,COc1ccc2c(c1)c1cc(C(=O)NCCCN(C)C)nc(C)c1n2C,,2.682776646314434,2.2600713879850747,,,1.3747483460101038,
E-0010481,Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,,203.0,,275.1,,,62.1,,,Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,,2.4394905903896835,2.307496037913213,,,1.7930916001765802,
E-0010482,Cc1nc(C(=O)NCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,,224.0,,216.7,,,37.0,,,Cc1nc(C(=O)NCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,,2.335858911319818,2.3502480183341627,,,1.568201724066995,
E-0010519,CN(C)CCCNC(=O)c1cc2c3cc(OCCCN(C)C)ccc3n(C)c2cn1,,180.0,,128.9,,,43.9,,,CN(C)CCCNC(=O)c1cc2c3cc(OCCCN(C)C)ccc3n(C)c2cn1,,2.110252917353403,2.255272505103306,,,1.6424645202421213,
E-0010520,CN(C)CCCOc1ccc2c(c1)c1cc(C(=O)NCCN(C)C)ncc1n2C,,194.0,,41.2,,,74.1,,,CN(C)CCCOc1ccc2c(c1)c1cc(C(=O)NCCN(C)C)ncc1n2C,,1.6148972160331345,2.287801729930226,,,1.8698182079793282,
E-0010568,COc1ccc2c(c1)c1cc3c(C(=O)NCCCN(C)C)nccc3c(C)c1n2C,,,,1426.9,,,,,,COc1ccc2c(c1)c1cc3c(C(=O)NCCCN(C)C)nccc3c(C)c1n2C,,3.1543935379569974,,,,,
E-0010628,Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,,,,56.6,,,,,,Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,,1.7528164311882715,,,,,
E-0010730,Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3ccc(OCCCN4CCN(C)CC4)cc3n(C)c12,,204.0,15.6,1050.6,,,8.4,,,Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3ccc(OCCCN4CCN(C)CC4)cc3n(C)c12,1.1931245983544616,3.0214373964670895,2.3096301674258988,,,0.9242792860618817,
E-0010765,Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3c(OCCCN4CCN(C)CC4)cccc3n(C)c12,,146.0,22.7,122.1,,,2.3,,,Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3c(OCCCN4CCN(C)CC4)cccc3n(C)c12,1.3560258571931227,2.0867156639448825,2.164352855784437,,,0.36172783601759284,
E-0011191,COc1ccc2c(c1)c1cc(NC(=O)NCCN(C)C)nc(C)c1n2C,,146.0,22.0,304.7,,,14.9,,,COc1ccc2c(c1)c1cc(NC(=O)NCCN(C)C)nc(C)c1n2C,1.3424226808222062,2.4838724542226736,2.164352855784437,,,1.173186268412274,
E-0011217,Cc1nc(NC(=O)NCCN(C)C)cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,,214.0,,387.8,,,40.3,,,Cc1nc(NC(=O)NCCN(C)C)cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,,2.588607804742687,2.330413773349191,,,1.6053050461411094,
E-0011263,Cc1c2ccnc(C(=O)NCC(N)=O)c2cc2c3ccccc3n(C)c12,,,34.2,835.3,,,,,,Cc1c2ccnc(C(=O)NCC(N)=O)c2cc2c3ccccc3n(C)c12,1.534026106056135,2.921842481405858,,,,,
E-0011273,Cc1c2ccnc(C(=O)NCCN)c2cc2c3ccccc3n(C)c12,,,,441.4,,,1.9,,,Cc1c2ccnc(C(=O)NCCN)c2cc2c3ccccc3n(C)c12,,2.644832328825636,,,,0.2787536009528289,
E-0011631,Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,,3.67,15.4,937.8,,,1.3,,,Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,1.187520720836463,2.9721102284028307,0.5646660642520893,,,0.11394335230683679,
E-0011633,Cc1c2ccnc(C(=O)NCCN)c2cc2c3cc(F)ccc3n(C)c12,,,,316.9,,,1.8,,,Cc1c2ccnc(C(=O)NCCN)c2cc2c3cc(F)ccc3n(C)c12,,2.5009222391903005,,,,0.25527250510330607,
E-0011635,Cc1c2ccnc(C(=O)NCCN)c2cc2c3cc(F)c(F)cc3n(C)c12,,,,80.7,,,0.6,,,Cc1c2ccnc(C(=O)NCCN)c2cc2c3cc(F)c(F)cc3n(C)c12,,1.9068735347220704,,,,-0.2218487496163564,
E-0011644,Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(F)ccc3n(C)c12,,71.1,,1334.9,,,6.3,,,Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(F)ccc3n(C)c12,,3.1254487330602623,1.8518696007297664,,,0.7993405494535817,
E-0011653,Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,,8.16,10.3,590.4,,,0.9,,,Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,1.0128372247051722,2.7711463488149852,0.9116901587538612,,,-0.045757490560675115,
E-0011672,Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(F)ccc3n(C)c12,,27.9,,597.5,,,1.9,,,Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(F)ccc3n(C)c12,,2.7763379096201755,1.4456042032735976,,,0.2787536009528289,
E-0010062,CN(C)CCCOc1ccc(CNC(=O)Nc2ccc3ncccc3c2)cc1,,,,39.4,,,,,,CN(C)CCCOc1ccc(CNC(=O)Nc2ccc3ncccc3c2)cc1,,1.5954962218255742,,,,,
E-0014594,NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)c1,2.1,287.0,41.6,304.6,14.12,0.88,,,,NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)c1,1.6190933306267428,2.4837298990000236,2.4578818967339924,1.1498346967157849,-0.05551732784983137,,
E-0016361,NCc1cccc(CNC(=O)Nc2ccc3nccnc3c2)c1,-0.4,252.0,,,,,,,,NCc1cccc(CNC(=O)Nc2ccc3nccnc3c2)c1,,,2.401400540781544,,,,
E-0016363,Cn1cnc2ccc(NC(=O)NCc3cccc(CN)c3)cc21,-0.8,301.0,,,,,,,,Cn1cnc2ccc(NC(=O)NCc3cccc(CN)c3)cc21,,,2.4785664955938436,,,,
E-0016364,Cn1cnc2cc(NC(=O)NCc3cccc(CN)c3)ccc21,-1.2,258.0,,,,,,,,Cn1cnc2cc(NC(=O)NCc3cccc(CN)c3)ccc21,,,2.41161970596323,,,,
E-0016365,NCc1cccc(CNC(=O)Nc2ccc3nccn3c2)c1,-0.3,69.8,,,,,,,,NCc1cccc(CNC(=O)Nc2ccc3nccn3c2)c1,,,1.8438554226231612,,,,
E-0016366,NCc1cccc(NC(=O)Cc2ccc3ncccc3c2)c1,0.0,302.0,,,,,,,,NCc1cccc(NC(=O)Cc2ccc3ncccc3c2)c1,,,2.4800069429571505,,,,
E-0016367,CN(C(=O)NCc1cccc(CN)c1)c1ccc2ncccc2c1,-0.6,308.0,,,,,,,,CN(C(=O)NCc1cccc(CN)c1)c1ccc2ncccc2c1,,,2.4885507165004443,,,,
E-0016426,NCc1cccc(CNC(=O)Nc2ccc3ncncc3c2)c1,-0.6,290.0,,,,,,,,NCc1cccc(CNC(=O)Nc2ccc3ncncc3c2)c1,,,2.462397997898956,,,,
E-0016427,Cn1cc2cc(NC(=O)NCc3cccc(CN)c3)ccc2n1,-0.9,286.0,,,,,,,,Cn1cc2cc(NC(=O)NCc3cccc(CN)c3)ccc2n1,,,2.456366033129043,,,,
E-0016428,NCc1cccc(CNC(=O)Nc2ccn3ccnc3c2)c1,-0.8,206.0,,,,,,,,NCc1cccc(CNC(=O)Nc2ccn3ccnc3c2)c1,,,2.3138672203691533,,,,
E-0016429,NCc1cccc(CNC(=O)Nc2ccn3nccc3c2)c1,-0.2,281.0,,,,,,,,NCc1cccc(CNC(=O)Nc2ccn3nccc3c2)c1,,,2.44870631990508,,,,
E-0016434,NCc1cccc(CNC(=O)c2ccc3ncccc3c2)c1,-0.3,271.0,,,,,,,,NCc1cccc(CNC(=O)c2ccc3ncccc3c2)c1,,,2.432969290874406,,,,
E-0016436,CN(Cc1cccc(CN)c1)C(=O)N(C)c1ccc2ncccc2c1,0.0,275.0,,,,,,,,CN(Cc1cccc(CN)c1)C(=O)N(C)c1ccc2ncccc2c1,,,2.439332693830263,,,,
E-0016437,CC(NC(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,0.6,282.0,,,,,,,,CC(NC(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,,,2.450249108319361,,,,
E-0016439,CC(C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,0.5,270.0,,,,,,,,CC(C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,,,2.4313637641589874,,,,
E-0016440,NCc1cccc(CCC(=O)Nc2ccc3nnsc3c2)c1,0.6,278.0,,,,,,,,NCc1cccc(CCC(=O)Nc2ccc3nnsc3c2)c1,,,2.444044795918076,,,,
E-0016441,NCc1cccc(CC(=O)Nc2ccc3nnsc3c2)c1,0.3,295.0,,,,,,,,NCc1cccc(CC(=O)Nc2ccc3nnsc3c2)c1,,,2.469822015978163,,,,
E-0016443,NCc1cccc(C2(NC(=O)Nc3ccc4ncccc4c3)CC2)c1,0.4,298.0,,,,,,,,NCc1cccc(C2(NC(=O)Nc3ccc4ncccc4c3)CC2)c1,,,2.4742162640762553,,,,
E-0016500,NCc1cccc(CN2CCN(c3ccc4ncccc4c3)C2=O)c1,0.7,265.0,,,,,,,,NCc1cccc(CN2CCN(c3ccc4ncccc4c3)C2=O)c1,,,2.423245873936808,,,,
E-0016501,C[C@@H](NC(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,0.6,287.0,,,,,,,,C[C@@H](NC(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,,,2.4578818967339924,,,,
E-0016502,C[C@H](NC(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,0.7,288.0,,,,,,,,C[C@H](NC(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,,,2.459392487759231,,,,
E-0016505,C[C@@H](C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,0.5,248.0,,,,,,,,C[C@@H](C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,,,2.3944516808262164,,,,
E-0016506,C[C@H](C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,0.5,275.0,,,,,,,,C[C@H](C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,,,2.439332693830263,,,,
E-0016507,CC(C)(C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,0.4,278.0,,,,,,,,CC(C)(C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,,,2.444044795918076,,,,
E-0016508,CN(Cc1cccc(CN)c1)C(=O)Nc1ccc2nnsc2c1,0.1,261.0,,,,,,,,CN(Cc1cccc(CN)c1)C(=O)Nc1ccc2nnsc2c1,,,2.416640507338281,,,,
E-0016561,NCc1cccc(COC(=O)Nc2ccc3nnsc3c2)c1,1.1,275.0,,,,,,,,NCc1cccc(COC(=O)Nc2ccc3nnsc3c2)c1,,,2.439332693830263,,,,
E-0016562,C[C@@H](NC(=O)Nc1ccc2nnsc2c1)c1cccc(CN)c1,0.6,278.0,,,,,,,,C[C@@H](NC(=O)Nc1ccc2nnsc2c1)c1cccc(CN)c1,,,2.444044795918076,,,,
E-0016624,NCc1cccc(C2(OC(=O)Nc3ccc4ncccc4c3)CC2)c1,1.2,283.0,,,,,,,,NCc1cccc(C2(OC(=O)Nc3ccc4ncccc4c3)CC2)c1,,,2.45178643552429,,,,
E-0016625,C[C@H](NC(=O)Nc1ccc2nnsc2c1)c1cccc(CN)c1,0.7,253.0,,,,,,,,C[C@H](NC(=O)Nc1ccc2nnsc2c1)c1cccc(CN)c1,,,2.403120521175818,,,,
E-0016662,NCc1cccc(C2(OC(=O)Nc3ccc4nnsc4c3)CC2)c1,1.2,265.0,,,,,,,,NCc1cccc(C2(OC(=O)Nc3ccc4nnsc4c3)CC2)c1,,,2.423245873936808,,,,
E-0016719,NCc1cccc(Cn2cc(-c3ccc4ncccc4c3)nn2)c1,0.8,265.0,,,,,,,,NCc1cccc(Cn2cc(-c3ccc4ncccc4c3)nn2)c1,,,2.423245873936808,,,,
E-0016912,NCc1cccc(Cc2nc(-c3ccc4ncccc4c3)n[nH]2)c1,0.5,284.0,,,,,,,,NCc1cccc(Cc2nc(-c3ccc4ncccc4c3)n[nH]2)c1,,,2.4533183400470375,,,,
E-0017219,NCc1cccc(Cc2cn(-c3ccc4ncccc4c3)nn2)c1,0.7,260.0,,,,,,,,NCc1cccc(Cc2cn(-c3ccc4ncccc4c3)nn2)c1,,,2.4149733479708178,,,,
E-0010121,NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,,,123.2,439.0,,,,,,NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,2.090610707828407,2.6424645202421213,,,,,
E-0016368,CC(C)(C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,0.5,275.0,,,,,,,,CC(C)(C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,,,2.439332693830263,,,,
E-0016431,NCc1cccc(COC(=O)Nc2ccc3ncccc3c2)c1,1.1,278.0,,,,,,,,NCc1cccc(COC(=O)Nc2ccc3ncccc3c2)c1,,,2.444044795918076,,,,
E-0016432,NCc1cccc(CC(=O)Nc2ccc3ncccc3c2)c1,0.3,296.0,,,,,,,,NCc1cccc(CC(=O)Nc2ccc3ncccc3c2)c1,,,2.4712917110589387,,,,
E-0016433,NCc1cccc(NC(=O)Nc2ccc3ncccc3c2)c1,0.5,299.0,,,,,,,,NCc1cccc(NC(=O)Nc2ccc3ncccc3c2)c1,,,2.4756711883244296,,,,
E-0016435,CN(Cc1cccc(CN)c1)C(=O)Nc1ccc2ncccc2c1,0.0,234.0,,,,,,,,CN(Cc1cccc(CN)c1)C(=O)Nc1ccc2ncccc2c1,,,2.369215857410143,,,,
E-0016438,CC(C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,0.6,303.0,,,,,,,,CC(C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,,,2.481442628502305,,,,
E-0016503,C[C@@H](C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,0.6,251.0,,,,,,,,C[C@@H](C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,,,2.399673721481038,,,,
E-0016504,C[C@H](C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,0.7,269.0,,,,,,,,C[C@H](C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,,,2.429752280002408,,,,
E-0016695,CN(C)c1ccc(NC(=O)c2cc3cc(-c4cn(C)cn4)ccn3n2)cc1,2.9,2.92,19.9,115.7,,,,,,CN(C)c1ccc(NC(=O)c2cc3cc(-c4cn(C)cn4)ccn3n2)cc1,1.2988530764097066,2.0633333589517497,0.4653828514484183,,,,
E-0018889,Cc1nnc(-c2ccc3cc(C(=O)Nc4ccc5ncccc5c4)nn3c2)s1,3.1,1.99,,2597.6,,,,,,Cc1nnc(-c2ccc3cc(C(=O)Nc4ccc5ncccc5c4)nn3c2)s1,,3.414572275617945,0.29885307640970665,,,,
E-0018890,Cc1nnc(-c2ccc3cc(C(=O)Nc4ccc5cccnc5c4)nn3c2)s1,3.1,0.212,,2356.8,,,,,,Cc1nnc(-c2ccc3cc(C(=O)Nc4ccc5cccnc5c4)nn3c2)s1,,3.372322729498556,-0.6736641390712486,,,,
E-0018891,O=C(Nc1ccc2ncccc2c1)c1cc2cc(Br)ccn2n1,3.6,0.54,,2448.5,,,,,,O=C(Nc1ccc2ncccc2c1)c1cc2cc(Br)ccn2n1,,3.3889001083542367,-0.26760624017703144,,,,
E-0018892,O=C(Nc1ccc2ncccc2c1)c1cc2ccc(Br)cn2n1,3.6,0.931,,2970.8,,,,,,O=C(Nc1ccc2ncccc2c1)c1cc2ccc(Br)cn2n1,,3.47287341524356,-0.031050319018657353,,,,
E-0014296,C#Cc1cn[nH]c1C(=O)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,1.9,254.0,26.8,357.9,,,,,,C#Cc1cn[nH]c1C(=O)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,1.4281347940287887,2.553761698390004,2.404833716619938,,,,
E-0014681,Cn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,1.8,262.0,297.8,1866.0,18.84,1.57,,,,Cn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,2.473924693416157,3.2709116394104814,2.4183012913197452,1.2750808984568585,0.19589965240923377,,
E-0014754,CCn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,2.3,271.0,609.5,2796.0,21.7,1.63,,,,CCn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,2.7849737099544005,3.446537167073644,2.432969290874406,1.3364597338485296,0.21218760440395779,,
E-0014776,Cn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.3,80.5,287.1,1915.7,21.52,0.87,,,,Cn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.458033192496506,3.282327499238526,1.9057958803678685,1.3328422669943516,-0.060480747381381476,,
E-0014777,CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.7,11.2,873.6,3603.8,26.56,0.66,,,,CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,2.941312625360662,3.5567606809456107,1.0492180226701815,1.4242280706959798,-0.1804560644581313,,
E-0014780,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCOCC2)CC1,1.1,227.0,17.7,199.4,7.77,2.76,76.6,99.23,,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCOCC2)CC1,1.2479732663618066,2.299725153975637,2.3560258571931225,0.8904210188009143,0.4409090820652177,1.8842287696326039,1.9966429913554724
E-0014781,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCC(F)(F)CC2)CC1,2.2,7.95,146.9,863.0,18.03,1.24,17.9,11.76,,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCC(F)(F)CC2)CC1,2.1670217957902564,2.9360107957152097,0.9003671286564703,1.255995726722402,0.09342168516223506,1.252853030979893,1.0704073217401198
E-0014832,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(CC2CCOCC2)CC1,1.3,277.0,16.2,195.1,9.82,2.42,,,,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(CC2CCOCC2)CC1,1.209515014542631,2.2902572693945182,2.4424797690644486,0.9921114877869497,0.38381536598043126,,
E-0014833,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCCCC2)CC1,0.6,239.0,5.6,89.3,5.02,3.33,,,,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCCCC2)CC1,0.7481880270062004,1.9508514588885464,2.3783979009481375,0.7007037171450193,0.5224442335063199,,
E-0010021,CN(C)Cc1ccc(CNC(=O)Nc2ccc3nnsc3c2)cc1,,,9.9,180.0,,,,,,CN(C)Cc1ccc(CNC(=O)Nc2ccc3nnsc3c2)cc1,0.9956351945975499,2.255272505103306,,,,,
E-0010022,CN(C)CCOc1ccc(CNC(=O)Nc2ccc3nnsc3c2)cc1,,,15.6,250.1,,,,,,CN(C)CCOc1ccc(CNC(=O)Nc2ccc3nnsc3c2)cc1,1.1931245983544616,2.3981136917305026,,,,,
E-0010024,CC(NC(=O)Nc1ccc2nnsc2c1)c1cnn(C)c1,,,,36.0,,,,,,CC(NC(=O)Nc1ccc2nnsc2c1)c1cnn(C)c1,,1.5563025007672873,,,,,
E-0016509,CN(Cc1cccc(CN)c1)C(=O)N(C)c1ccc2nnsc2c1,0.0,310.0,,,,,,,,CN(Cc1cccc(CN)c1)C(=O)N(C)c1ccc2nnsc2c1,,,2.4913616938342726,,,,
E-0016563,C[C@@H](OC(=O)Nc1ccc2nnsc2c1)c1cccc(CN)c1,1.4,248.0,,,,,,,,C[C@@H](OC(=O)Nc1ccc2nnsc2c1)c1cccc(CN)c1,,,2.3944516808262164,,,,
E-0016564,C[C@H](OC(=O)Nc1ccc2nnsc2c1)c1cccc(CN)c1,1.4,286.0,,,,,,,,C[C@H](OC(=O)Nc1ccc2nnsc2c1)c1cccc(CN)c1,,,2.456366033129043,,,,
E-0017162,NCc1cccc(Cc2nc(-c3ccc4nnsc4c3)n[nH]2)c1,0.8,272.0,,,,,,,,NCc1cccc(Cc2nc(-c3ccc4nnsc4c3)n[nH]2)c1,,,2.4345689040341987,,,,
E-0019013,Cc1nnc(-c2ccc(-c3cccc(NCCCN)n3)nc2)s1,-0.6,260.0,,,,,,,,Cc1nnc(-c2ccc(-c3cccc(NCCCN)n3)nc2)s1,,,2.4149733479708178,,,,
E-0019014,Cc1nnc(-c2cnc(-c3cccc(NCCCN)c3)nc2)s1,-0.9,272.0,,,,,,,,Cc1nnc(-c2cnc(-c3cccc(NCCCN)c3)nc2)s1,,,2.4345689040341987,,,,
E-0019015,Cc1cc(NCCCN)cc(-c2ncc(-c3nnc(C)s3)cn2)c1,-0.6,265.0,,,,,,,,Cc1cc(NCCCN)cc(-c2ncc(-c3nnc(C)s3)cn2)c1,,,2.423245873936808,,,,
E-0019055,Cc1nnc(-c2cnc(-c3cccc(NCCCNc4ccncc4)c3)nc2)s1,1.0,239.0,,42.3,,,,,,Cc1nnc(-c2cnc(-c3cccc(NCCCNc4ccncc4)c3)nc2)s1,,1.6263403673750423,2.3783979009481375,,,,
E-0019113,Cc1cc(NCCCNc2ccncc2)cc(-c2ncc(-c3nnc(C)s3)cn2)c1,1.4,34.5,,,,,,,,Cc1cc(NCCCNc2ccncc2)cc(-c2ncc(-c3nnc(C)s3)cn2)c1,,,1.5378190950732742,,,,
E-0019135,Cc1nnc(-c2ccc(-c3cccc(NCCCNc4ccncc4)n3)nc2)s1,1.2,271.0,,83.3,,,,,,Cc1nnc(-c2ccc(-c3cccc(NCCCNc4ccncc4)n3)nc2)s1,,1.9206450014067875,2.432969290874406,,,,
E-0016355,O=c1c2ccccc2ccn1C1CCN(c2ccncc2)CC1,1.6,293.0,,,,,,,,O=c1c2ccccc2ccn1C1CCN(c2ccncc2)CC1,,,2.4668676203541096,,,,
E-0016422,c1ccc2c(OC3CCN(c4ccncc4)CC3)nccc2c1,2.6,316.0,,,,,,,,c1ccc2c(OC3CCN(c4ccncc4)CC3)nccc2c1,,,2.499687082618404,,,,
E-0013709,Cn1cnc2c(NC3CCN(C(=O)c4[nH]ncc4-c4ccccc4)CC3)cccc21,2.5,49.6,,,,,1.4,,,Cn1cnc2c(NC3CCN(C(=O)c4[nH]ncc4-c4ccccc4)CC3)cccc21,,,1.6954816764901974,,,0.146128035678238,
E-0013750,CN(c1cccc2c1ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,2.6,39.0,89.7,5361.5,,,,,,CN(c1cccc2c1ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,1.9527924430440922,3.7292863103246043,1.591064607026499,,,,
